Store,DayOfWeek,Open,Promo,SchoolHoliday,year,month,day,StoreType,CompetitionDistance
4,1,1,1,0,2015,6,29,1,6880
5,1,1,1,1,2015,6,29,0,1070
6,1,1,1,1,2015,6,29,1,8250
7,1,1,1,1,2015,6,29,0,1080
8,1,1,1,0,2015,6,29,0,2460
9,1,1,1,0,2015,6,29,0,220
10,1,1,1,0,2015,6,29,0,4740
11,1,1,1,0,2015,6,29,0,250
12,1,1,1,0,2015,6,29,0,4260
13,1,1,1,0,2015,6,29,0,340
14,1,1,1,0,2015,6,29,0,350
15,1,1,1,1,2015,6,29,0,4080
16,1,1,1,0,2015,6,29,1,410
17,1,1,1,1,2015,6,29,1,2380
18,1,1,1,1,2015,6,29,1,7860
19,1,1,1,0,2015,6,29,0,1980
20,1,1,1,0,2015,6,29,0,690
1,7,0,0,0,2015,6,28,0,570
2,7,0,0,0,2015,6,28,0,8780
3,7,0,0,0,2015,6,28,0,290
4,7,0,0,0,2015,6,28,1,6880
5,7,0,0,0,2015,6,28,0,1070
6,7,0,0,0,2015,6,28,1,8250
7,7,0,0,0,2015,6,28,0,1080
8,7,0,0,0,2015,6,28,0,2460
9,7,0,0,0,2015,6,28,0,220
10,7,0,0,0,2015,6,28,0,4740
11,7,0,0,0,2015,6,28,0,250
12,7,0,0,0,2015,6,28,0,4260
13,7,0,0,0,2015,6,28,0,340
14,7,0,0,0,2015,6,28,0,350
15,7,0,0,0,2015,6,28,0,4080
16,7,0,0,0,2015,6,28,1,410
17,7,0,0,0,2015,6,28,1,2380
18,7,0,0,0,2015,6,28,1,7860
19,7,0,0,0,2015,6,28,0,1980
20,7,0,0,0,2015,6,28,0,690
1,6,1,0,0,2015,6,27,0,570
2,6,1,0,0,2015,6,27,0,8780
3,6,1,0,0,2015,6,27,0,290
4,6,1,0,0,2015,6,27,1,6880
5,6,1,0,0,2015,6,27,0,1070
6,6,1,0,0,2015,6,27,1,8250
7,6,1,0,0,2015,6,27,0,1080
8,6,1,0,0,2015,6,27,0,2460
9,6,1,0,0,2015,6,27,0,220
10,6,1,0,0,2015,6,27,0,4740
11,6,1,0,0,2015,6,27,0,250
12,6,1,0,0,2015,6,27,0,4260
13,6,1,0,0,2015,6,27,0,340
14,6,1,0,0,2015,6,27,0,350
15,6,1,0,0,2015,6,27,0,4080
16,6,1,0,0,2015,6,27,1,410
17,6,1,0,0,2015,6,27,1,2380
18,6,1,0,0,2015,6,27,1,7860
19,6,1,0,0,2015,6,27,0,1980
20,6,1,0,0,2015,6,27,0,690
1,5,1,0,0,2015,6,26,0,570
2,5,1,0,0,2015,6,26,0,8780
3,5,1,0,0,2015,6,26,0,290
4,5,1,0,0,2015,6,26,1,6880
5,5,1,0,0,2015,6,26,0,1070
6,5,1,0,0,2015,6,26,1,8250
7,5,1,0,0,2015,6,26,0,1080
8,5,1,0,0,2015,6,26,0,2460
9,5,1,0,0,2015,6,26,0,220
10,5,1,0,0,2015,6,26,0,4740
11,5,1,0,0,2015,6,26,0,250
12,5,1,0,0,2015,6,26,0,4260
13,5,1,0,0,2015,6,26,0,340
14,5,1,0,0,2015,6,26,0,350
15,5,1,0,0,2015,6,26,0,4080
16,5,1,0,0,2015,6,26,1,410
17,5,1,0,0,2015,6,26,1,2380
18,5,1,0,0,2015,6,26,1,7860
19,5,1,0,0,2015,6,26,0,1980
20,5,1,0,0,2015,6,26,0,690
1,4,1,0,0,2015,6,25,0,570
2,4,1,0,0,2015,6,25,0,8780
3,4,1,0,0,2015,6,25,0,290
4,4,1,0,0,2015,6,25,1,6880
5,4,1,0,0,2015,6,25,0,1070
6,4,1,0,0,2015,6,25,1,8250
7,4,1,0,0,2015,6,25,0,1080
8,4,1,0,0,2015,6,25,0,2460
9,4,1,0,0,2015,6,25,0,220
10,4,1,0,0,2015,6,25,0,4740
11,4,1,0,0,2015,6,25,0,250
12,4,1,0,0,2015,6,25,0,4260
13,4,1,0,0,2015,6,25,0,340
14,4,1,0,0,2015,6,25,0,350
15,4,1,0,0,2015,6,25,0,4080
16,4,1,0,0,2015,6,25,1,410
17,4,1,0,0,2015,6,25,1,2380
18,4,1,0,0,2015,6,25,1,7860
19,4,1,0,0,2015,6,25,0,1980
20,4,1,0,0,2015,6,25,0,690
1,3,1,0,0,2015,6,24,0,570
2,3,1,0,0,2015,6,24,0,8780
3,3,1,0,0,2015,6,24,0,290
4,3,1,0,0,2015,6,24,1,6880
5,3,1,0,0,2015,6,24,0,1070
6,3,1,0,0,2015,6,24,1,8250
7,3,1,0,0,2015,6,24,0,1080
8,3,1,0,0,2015,6,24,0,2460
9,3,1,0,0,2015,6,24,0,220
10,3,1,0,0,2015,6,24,0,4740
11,3,1,0,0,2015,6,24,0,250
12,3,1,0,0,2015,6,24,0,4260
13,3,1,0,0,2015,6,24,0,340
14,3,1,0,0,2015,6,24,0,350
15,3,1,0,0,2015,6,24,0,4080
16,3,1,0,0,2015,6,24,1,410
17,3,1,0,0,2015,6,24,1,2380
18,3,1,0,0,2015,6,24,1,7860
19,3,1,0,0,2015,6,24,0,1980
20,3,1,0,0,2015,6,24,0,690
1,2,1,0,0,2015,6,23,0,570
2,2,1,0,0,2015,6,23,0,8780
3,2,1,0,0,2015,6,23,0,290
4,2,1,0,0,2015,6,23,1,6880
5,2,1,0,0,2015,6,23,0,1070
6,2,1,0,0,2015,6,23,1,8250
7,2,1,0,0,2015,6,23,0,1080
8,2,1,0,0,2015,6,23,0,2460
9,2,1,0,0,2015,6,23,0,220
10,2,1,0,0,2015,6,23,0,4740
11,2,1,0,0,2015,6,23,0,250
12,2,1,0,0,2015,6,23,0,4260
13,2,1,0,0,2015,6,23,0,340
14,2,1,0,0,2015,6,23,0,350
15,2,1,0,0,2015,6,23,0,4080
16,2,1,0,0,2015,6,23,1,410
17,2,1,0,0,2015,6,23,1,2380
18,2,1,0,0,2015,6,23,1,7860
19,2,1,0,0,2015,6,23,0,1980
20,2,1,0,0,2015,6,23,0,690
1,1,1,0,0,2015,6,22,0,570
2,1,1,0,0,2015,6,22,0,8780
3,1,1,0,0,2015,6,22,0,290
4,1,1,0,0,2015,6,22,1,6880
5,1,1,0,0,2015,6,22,0,1070
6,1,1,0,0,2015,6,22,1,8250
7,1,1,0,0,2015,6,22,0,1080
8,1,1,0,0,2015,6,22,0,2460
9,1,1,0,0,2015,6,22,0,220
10,1,1,0,0,2015,6,22,0,4740
11,1,1,0,0,2015,6,22,0,250
12,1,1,0,0,2015,6,22,0,4260
13,1,1,0,0,2015,6,22,0,340
14,1,1,0,0,2015,6,22,0,350
15,1,1,0,0,2015,6,22,0,4080
16,1,1,0,0,2015,6,22,1,410
17,1,1,0,0,2015,6,22,1,2380
18,1,1,0,0,2015,6,22,1,7860
19,1,1,0,0,2015,6,22,0,1980
20,1,1,0,0,2015,6,22,0,690
1,7,0,0,0,2015,6,21,0,570
2,7,0,0,0,2015,6,21,0,8780
3,7,0,0,0,2015,6,21,0,290
4,7,0,0,0,2015,6,21,1,6880
5,7,0,0,0,2015,6,21,0,1070
6,7,0,0,0,2015,6,21,1,8250
7,7,0,0,0,2015,6,21,0,1080
8,7,0,0,0,2015,6,21,0,2460
9,7,0,0,0,2015,6,21,0,220
10,7,0,0,0,2015,6,21,0,4740
11,7,0,0,0,2015,6,21,0,250
12,7,0,0,0,2015,6,21,0,4260
13,7,0,0,0,2015,6,21,0,340
14,7,0,0,0,2015,6,21,0,350
15,7,0,0,0,2015,6,21,0,4080
16,7,0,0,0,2015,6,21,1,410
17,7,0,0,0,2015,6,21,1,2380
18,7,0,0,0,2015,6,21,1,7860
19,7,0,0,0,2015,6,21,0,1980
20,7,0,0,0,2015,6,21,0,690
1,6,1,0,0,2015,6,20,0,570
2,6,1,0,0,2015,6,20,0,8780
3,6,1,0,0,2015,6,20,0,290
4,6,1,0,0,2015,6,20,1,6880
5,6,1,0,0,2015,6,20,0,1070
6,6,1,0,0,2015,6,20,1,8250
7,6,1,0,0,2015,6,20,0,1080
8,6,1,0,0,2015,6,20,0,2460
9,6,1,0,0,2015,6,20,0,220
10,6,1,0,0,2015,6,20,0,4740
11,6,1,0,0,2015,6,20,0,250
12,6,1,0,0,2015,6,20,0,4260
13,6,1,0,0,2015,6,20,0,340
14,6,1,0,0,2015,6,20,0,350
15,6,1,0,0,2015,6,20,0,4080
16,6,1,0,0,2015,6,20,1,410
17,6,1,0,0,2015,6,20,1,2380
18,6,1,0,0,2015,6,20,1,7860
19,6,1,0,0,2015,6,20,0,1980
20,6,1,0,0,2015,6,20,0,690
1,5,1,1,0,2015,6,19,0,570
2,5,1,1,0,2015,6,19,0,8780
3,5,1,1,0,2015,6,19,0,290
4,5,1,1,0,2015,6,19,1,6880
5,5,1,1,0,2015,6,19,0,1070
6,5,1,1,0,2015,6,19,1,8250
7,5,1,1,0,2015,6,19,0,1080
8,5,1,1,0,2015,6,19,0,2460
9,5,1,1,0,2015,6,19,0,220
10,5,1,1,0,2015,6,19,0,4740
11,5,1,1,0,2015,6,19,0,250
12,5,1,1,0,2015,6,19,0,4260
13,5,1,1,0,2015,6,19,0,340
14,5,1,1,0,2015,6,19,0,350
15,5,1,1,0,2015,6,19,0,4080
16,5,1,1,0,2015,6,19,1,410
17,5,1,1,0,2015,6,19,1,2380
18,5,1,1,0,2015,6,19,1,7860
19,5,1,1,0,2015,6,19,0,1980
20,5,1,1,0,2015,6,19,0,690
1,4,1,1,0,2015,6,18,0,570
2,4,1,1,0,2015,6,18,0,8780
3,4,1,1,0,2015,6,18,0,290
4,4,1,1,0,2015,6,18,1,6880
5,4,1,1,0,2015,6,18,0,1070
6,4,1,1,0,2015,6,18,1,8250
7,4,1,1,0,2015,6,18,0,1080
8,4,1,1,0,2015,6,18,0,2460
9,4,1,1,0,2015,6,18,0,220
10,4,1,1,0,2015,6,18,0,4740
11,4,1,1,0,2015,6,18,0,250
12,4,1,1,0,2015,6,18,0,4260
13,4,1,1,0,2015,6,18,0,340
14,4,1,1,0,2015,6,18,0,350
15,4,1,1,0,2015,6,18,0,4080
16,4,1,1,0,2015,6,18,1,410
17,4,1,1,0,2015,6,18,1,2380
18,4,1,1,0,2015,6,18,1,7860
19,4,1,1,0,2015,6,18,0,1980
20,4,1,1,0,2015,6,18,0,690
1,3,1,1,0,2015,6,17,0,570
2,3,1,1,0,2015,6,17,0,8780
3,3,1,1,0,2015,6,17,0,290
4,3,1,1,0,2015,6,17,1,6880
5,3,1,1,0,2015,6,17,0,1070
6,3,1,1,0,2015,6,17,1,8250
7,3,1,1,0,2015,6,17,0,1080
8,3,1,1,0,2015,6,17,0,2460
9,3,1,1,0,2015,6,17,0,220
10,3,1,1,0,2015,6,17,0,4740
11,3,1,1,0,2015,6,17,0,250
12,3,1,1,0,2015,6,17,0,4260
13,3,1,1,0,2015,6,17,0,340
14,3,1,1,0,2015,6,17,0,350
15,3,1,1,0,2015,6,17,0,4080
16,3,1,1,0,2015,6,17,1,410
17,3,1,1,0,2015,6,17,1,2380
18,3,1,1,0,2015,6,17,1,7860
19,3,1,1,0,2015,6,17,0,1980
20,3,1,1,0,2015,6,17,0,690
1,2,1,1,0,2015,6,16,0,570
2,2,1,1,0,2015,6,16,0,8780
3,2,1,1,0,2015,6,16,0,290
4,2,1,1,0,2015,6,16,1,6880
5,2,1,1,0,2015,6,16,0,1070
6,2,1,1,0,2015,6,16,1,8250
7,2,1,1,0,2015,6,16,0,1080
8,2,1,1,0,2015,6,16,0,2460
9,2,1,1,0,2015,6,16,0,220
10,2,1,1,0,2015,6,16,0,4740
11,2,1,1,0,2015,6,16,0,250
12,2,1,1,0,2015,6,16,0,4260
13,2,1,1,0,2015,6,16,0,340
14,2,1,1,0,2015,6,16,0,350
15,2,1,1,0,2015,6,16,0,4080
16,2,1,1,0,2015,6,16,1,410
17,2,1,1,0,2015,6,16,1,2380
18,2,1,1,0,2015,6,16,1,7860
19,2,1,1,0,2015,6,16,0,1980
20,2,1,1,0,2015,6,16,0,690
1,1,1,1,0,2015,6,15,0,570
2,1,1,1,0,2015,6,15,0,8780
3,1,1,1,0,2015,6,15,0,290
4,1,1,1,0,2015,6,15,1,6880
5,1,1,1,0,2015,6,15,0,1070
6,1,1,1,0,2015,6,15,1,8250
7,1,1,1,0,2015,6,15,0,1080
8,1,1,1,0,2015,6,15,0,2460
9,1,1,1,0,2015,6,15,0,220
10,1,1,1,0,2015,6,15,0,4740
11,1,1,1,0,2015,6,15,0,250
12,1,1,1,0,2015,6,15,0,4260
13,1,1,1,0,2015,6,15,0,340
14,1,1,1,0,2015,6,15,0,350
15,1,1,1,0,2015,6,15,0,4080
16,1,1,1,0,2015,6,15,1,410
17,1,1,1,0,2015,6,15,1,2380
18,1,1,1,0,2015,6,15,1,7860
19,1,1,1,0,2015,6,15,0,1980
20,1,1,1,0,2015,6,15,0,690
1,7,0,0,0,2015,6,14,0,570
2,7,0,0,0,2015,6,14,0,8780
3,7,0,0,0,2015,6,14,0,290
4,7,0,0,0,2015,6,14,1,6880
5,7,0,0,0,2015,6,14,0,1070
6,7,0,0,0,2015,6,14,1,8250
7,7,0,0,0,2015,6,14,0,1080
8,7,0,0,0,2015,6,14,0,2460
9,7,0,0,0,2015,6,14,0,220
10,7,0,0,0,2015,6,14,0,4740
11,7,0,0,0,2015,6,14,0,250
12,7,0,0,0,2015,6,14,0,4260
13,7,0,0,0,2015,6,14,0,340
14,7,0,0,0,2015,6,14,0,350
15,7,0,0,0,2015,6,14,0,4080
16,7,0,0,0,2015,6,14,1,410
17,7,0,0,0,2015,6,14,1,2380
18,7,0,0,0,2015,6,14,1,7860
19,7,0,0,0,2015,6,14,0,1980
20,7,0,0,0,2015,6,14,0,690
1,6,1,0,0,2015,6,13,0,570
2,6,1,0,0,2015,6,13,0,8780
3,6,1,0,0,2015,6,13,0,290
4,6,1,0,0,2015,6,13,1,6880
5,6,1,0,0,2015,6,13,0,1070
6,6,1,0,0,2015,6,13,1,8250
7,6,1,0,0,2015,6,13,0,1080
8,6,1,0,0,2015,6,13,0,2460
9,6,1,0,0,2015,6,13,0,220
10,6,1,0,0,2015,6,13,0,4740
11,6,1,0,0,2015,6,13,0,250
12,6,1,0,0,2015,6,13,0,4260
13,6,1,0,0,2015,6,13,0,340
14,6,1,0,0,2015,6,13,0,350
15,6,1,0,0,2015,6,13,0,4080
16,6,1,0,0,2015,6,13,1,410
17,6,1,0,0,2015,6,13,1,2380
18,6,1,0,0,2015,6,13,1,7860
19,6,1,0,0,2015,6,13,0,1980
20,6,1,0,0,2015,6,13,0,690
1,5,1,0,0,2015,6,12,0,570
2,5,1,0,0,2015,6,12,0,8780
3,5,1,0,0,2015,6,12,0,290
4,5,1,0,0,2015,6,12,1,6880
5,5,1,0,0,2015,6,12,0,1070
6,5,1,0,0,2015,6,12,1,8250
7,5,1,0,0,2015,6,12,0,1080
8,5,1,0,0,2015,6,12,0,2460
9,5,1,0,0,2015,6,12,0,220
10,5,1,0,0,2015,6,12,0,4740
11,5,1,0,0,2015,6,12,0,250
12,5,1,0,0,2015,6,12,0,4260
13,5,1,0,0,2015,6,12,0,340
14,5,1,0,0,2015,6,12,0,350
15,5,1,0,0,2015,6,12,0,4080
16,5,1,0,0,2015,6,12,1,410
17,5,1,0,0,2015,6,12,1,2380
18,5,1,0,0,2015,6,12,1,7860
19,5,1,0,0,2015,6,12,0,1980
20,5,1,0,0,2015,6,12,0,690
1,4,1,0,0,2015,6,11,0,570
2,4,1,0,0,2015,6,11,0,8780
3,4,1,0,0,2015,6,11,0,290
4,4,1,0,0,2015,6,11,1,6880
5,4,1,0,0,2015,6,11,0,1070
6,4,1,0,0,2015,6,11,1,8250
7,4,1,0,0,2015,6,11,0,1080
8,4,1,0,0,2015,6,11,0,2460
9,4,1,0,0,2015,6,11,0,220
10,4,1,0,0,2015,6,11,0,4740
11,4,1,0,0,2015,6,11,0,250
12,4,1,0,0,2015,6,11,0,4260
13,4,1,0,0,2015,6,11,0,340
14,4,1,0,0,2015,6,11,0,350
15,4,1,0,0,2015,6,11,0,4080
16,4,1,0,0,2015,6,11,1,410
17,4,1,0,0,2015,6,11,1,2380
18,4,1,0,0,2015,6,11,1,7860
19,4,1,0,0,2015,6,11,0,1980
20,4,1,0,0,2015,6,11,0,690
1,3,1,0,0,2015,6,10,0,570
2,3,1,0,0,2015,6,10,0,8780
3,3,1,0,0,2015,6,10,0,290
4,3,1,0,0,2015,6,10,1,6880
5,3,1,0,0,2015,6,10,0,1070
6,3,1,0,0,2015,6,10,1,8250
7,3,1,0,0,2015,6,10,0,1080
8,3,1,0,0,2015,6,10,0,2460
9,3,1,0,0,2015,6,10,0,220
10,3,1,0,0,2015,6,10,0,4740
11,3,1,0,0,2015,6,10,0,250
12,3,1,0,0,2015,6,10,0,4260
13,3,1,0,0,2015,6,10,0,340
14,3,1,0,0,2015,6,10,0,350
15,3,1,0,0,2015,6,10,0,4080
16,3,1,0,0,2015,6,10,1,410
17,3,1,0,0,2015,6,10,1,2380
18,3,1,0,0,2015,6,10,1,7860
19,3,1,0,0,2015,6,10,0,1980
20,3,1,0,0,2015,6,10,0,690
1,2,1,0,0,2015,6,9,0,570
2,2,1,0,0,2015,6,9,0,8780
3,2,1,0,0,2015,6,9,0,290
4,2,1,0,0,2015,6,9,1,6880
5,2,1,0,0,2015,6,9,0,1070
6,2,1,0,0,2015,6,9,1,8250
7,2,1,0,0,2015,6,9,0,1080
8,2,1,0,0,2015,6,9,0,2460
9,2,1,0,0,2015,6,9,0,220
10,2,1,0,0,2015,6,9,0,4740
11,2,1,0,0,2015,6,9,0,250
12,2,1,0,0,2015,6,9,0,4260
13,2,1,0,0,2015,6,9,0,340
14,2,1,0,0,2015,6,9,0,350
15,2,1,0,0,2015,6,9,0,4080
16,2,1,0,0,2015,6,9,1,410
17,2,1,0,0,2015,6,9,1,2380
18,2,1,0,0,2015,6,9,1,7860
19,2,1,0,0,2015,6,9,0,1980
20,2,1,0,0,2015,6,9,0,690
1,1,1,0,0,2015,6,8,0,570
2,1,1,0,0,2015,6,8,0,8780
3,1,1,0,0,2015,6,8,0,290
4,1,1,0,0,2015,6,8,1,6880
5,1,1,0,0,2015,6,8,0,1070
6,1,1,0,0,2015,6,8,1,8250
7,1,1,0,0,2015,6,8,0,1080
8,1,1,0,0,2015,6,8,0,2460
9,1,1,0,0,2015,6,8,0,220
10,1,1,0,0,2015,6,8,0,4740
11,1,1,0,0,2015,6,8,0,250
12,1,1,0,0,2015,6,8,0,4260
13,1,1,0,0,2015,6,8,0,340
14,1,1,0,0,2015,6,8,0,350
15,1,1,0,0,2015,6,8,0,4080
16,1,1,0,0,2015,6,8,1,410
17,1,1,0,0,2015,6,8,1,2380
18,1,1,0,0,2015,6,8,1,7860
19,1,1,0,0,2015,6,8,0,1980
20,1,1,0,0,2015,6,8,0,690
1,7,0,0,0,2015,6,7,0,570
2,7,0,0,0,2015,6,7,0,8780
3,7,0,0,0,2015,6,7,0,290
4,7,0,0,0,2015,6,7,1,6880
5,7,0,0,0,2015,6,7,0,1070
6,7,0,0,0,2015,6,7,1,8250
7,7,0,0,0,2015,6,7,0,1080
8,7,0,0,0,2015,6,7,0,2460
9,7,0,0,0,2015,6,7,0,220
10,7,0,0,0,2015,6,7,0,4740
11,7,0,0,0,2015,6,7,0,250
12,7,0,0,0,2015,6,7,0,4260
13,7,0,0,0,2015,6,7,0,340
14,7,0,0,0,2015,6,7,0,350
15,7,0,0,0,2015,6,7,0,4080
16,7,0,0,0,2015,6,7,1,410
17,7,0,0,0,2015,6,7,1,2380
18,7,0,0,0,2015,6,7,1,7860
19,7,0,0,0,2015,6,7,0,1980
20,7,0,0,0,2015,6,7,0,690
1,6,1,0,0,2015,6,6,0,570
2,6,1,0,0,2015,6,6,0,8780
3,6,1,0,0,2015,6,6,0,290
4,6,1,0,0,2015,6,6,1,6880
5,6,1,0,0,2015,6,6,0,1070
6,6,1,0,0,2015,6,6,1,8250
7,6,1,0,0,2015,6,6,0,1080
8,6,1,0,0,2015,6,6,0,2460
9,6,1,0,0,2015,6,6,0,220
10,6,1,0,0,2015,6,6,0,4740
11,6,1,0,0,2015,6,6,0,250
12,6,1,0,0,2015,6,6,0,4260
13,6,1,0,0,2015,6,6,0,340
14,6,1,0,0,2015,6,6,0,350
15,6,1,0,0,2015,6,6,0,4080
16,6,1,0,0,2015,6,6,1,410
17,6,1,0,0,2015,6,6,1,2380
18,6,1,0,0,2015,6,6,1,7860
19,6,1,0,0,2015,6,6,0,1980
20,6,1,0,0,2015,6,6,0,690
1,5,1,1,0,2015,6,5,0,570
2,5,1,1,0,2015,6,5,0,8780
3,5,1,1,0,2015,6,5,0,290
4,5,1,1,0,2015,6,5,1,6880
5,5,1,1,0,2015,6,5,0,1070
6,5,1,1,0,2015,6,5,1,8250
7,5,1,1,0,2015,6,5,0,1080
8,5,1,1,0,2015,6,5,0,2460
9,5,1,1,0,2015,6,5,0,220
10,5,1,1,0,2015,6,5,0,4740
11,5,1,1,0,2015,6,5,0,250
12,5,1,1,0,2015,6,5,0,4260
13,5,1,1,1,2015,6,5,0,340
14,5,1,1,0,2015,6,5,0,350
15,5,1,1,0,2015,6,5,0,4080
16,5,1,1,0,2015,6,5,1,410
17,5,1,1,0,2015,6,5,1,2380
18,5,1,1,0,2015,6,5,1,7860
19,5,1,1,0,2015,6,5,0,1980
20,5,1,1,0,2015,6,5,0,690
1,4,1,1,0,2015,6,4,0,570
2,4,1,1,0,2015,6,4,0,8780
3,4,1,1,0,2015,6,4,0,290
4,4,0,1,0,2015,6,4,1,6880
5,4,0,1,0,2015,6,4,0,1070
6,4,0,1,0,2015,6,4,1,8250
7,4,0,1,0,2015,6,4,0,1080
8,4,0,1,0,2015,6,4,0,2460
9,4,0,1,0,2015,6,4,0,220
10,4,0,1,0,2015,6,4,0,4740
11,4,1,1,0,2015,6,4,0,250
12,4,0,1,0,2015,6,4,0,4260
13,4,0,1,1,2015,6,4,0,340
14,4,1,1,0,2015,6,4,0,350
15,4,0,1,0,2015,6,4,0,4080
16,4,0,1,0,2015,6,4,1,410
17,4,0,1,0,2015,6,4,1,2380
18,4,0,1,0,2015,6,4,1,7860
19,4,0,1,0,2015,6,4,0,1980
20,4,1,1,0,2015,6,4,0,690
1,3,1,1,0,2015,6,3,0,570
2,3,1,1,0,2015,6,3,0,8780
3,3,1,1,0,2015,6,3,0,290
4,3,1,1,0,2015,6,3,1,6880
5,3,1,1,0,2015,6,3,0,1070
6,3,1,1,0,2015,6,3,1,8250
7,3,1,1,0,2015,6,3,0,1080
8,3,1,1,0,2015,6,3,0,2460
9,3,1,1,0,2015,6,3,0,220
10,3,1,1,0,2015,6,3,0,4740
11,3,1,1,0,2015,6,3,0,250
12,3,1,1,0,2015,6,3,0,4260
13,3,1,1,1,2015,6,3,0,340
14,3,1,1,0,2015,6,3,0,350
15,3,1,1,0,2015,6,3,0,4080
16,3,1,1,0,2015,6,3,1,410
17,3,1,1,0,2015,6,3,1,2380
18,3,1,1,0,2015,6,3,1,7860
19,3,1,1,0,2015,6,3,0,1980
20,3,1,1,0,2015,6,3,0,690
1,2,1,1,0,2015,6,2,0,570
2,2,1,1,0,2015,6,2,0,8780
3,2,1,1,0,2015,6,2,0,290
4,2,1,1,0,2015,6,2,1,6880
5,2,1,1,0,2015,6,2,0,1070
6,2,1,1,0,2015,6,2,1,8250
7,2,1,1,0,2015,6,2,0,1080
8,2,1,1,0,2015,6,2,0,2460
9,2,1,1,0,2015,6,2,0,220
10,2,1,1,0,2015,6,2,0,4740
11,2,1,1,0,2015,6,2,0,250
12,2,1,1,0,2015,6,2,0,4260
13,2,1,1,1,2015,6,2,0,340
14,2,1,1,0,2015,6,2,0,350
15,2,1,1,0,2015,6,2,0,4080
16,2,1,1,0,2015,6,2,1,410
17,2,1,1,0,2015,6,2,1,2380
18,2,1,1,0,2015,6,2,1,7860
19,2,1,1,0,2015,6,2,0,1980
20,2,1,1,0,2015,6,2,0,690
1,1,1,1,0,2015,6,1,0,570
2,1,1,1,0,2015,6,1,0,8780
3,1,1,1,0,2015,6,1,0,290
4,1,1,1,0,2015,6,1,1,6880
5,1,1,1,0,2015,6,1,0,1070
6,1,1,1,0,2015,6,1,1,8250
7,1,1,1,0,2015,6,1,0,1080
8,1,1,1,0,2015,6,1,0,2460
9,1,1,1,0,2015,6,1,0,220
10,1,1,1,0,2015,6,1,0,4740
11,1,1,1,0,2015,6,1,0,250
12,1,1,1,0,2015,6,1,0,4260
13,1,1,1,1,2015,6,1,0,340
14,1,1,1,0,2015,6,1,0,350
15,1,1,1,0,2015,6,1,0,4080
16,1,1,1,0,2015,6,1,1,410
17,1,1,1,0,2015,6,1,1,2380
18,1,1,1,0,2015,6,1,1,7860
19,1,1,1,0,2015,6,1,0,1980
20,1,1,1,0,2015,6,1,0,690
